Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ10,OUT017,1823.853529773783
NCK31,OUT010,130.5872668502136
FDR27,OUT035,2022.6628311919008
FDF33,OUT013,1594.2461161796716
FDJ36,OUT046,1260.3039884339264
FDP33,OUT049,4439.138347603605
FDG17,OUT046,4800.516291449224
FDG47,OUT027,5732.522084522173
NCW29,OUT046,1562.0545524035613
DRH59,OUT017,640.6868666466196
FDR32,OUT017,3143.9818942113443
FDP48,OUT035,4081.978261284721
FDG17,OUT035,4663.969422163678
DRJ59,OUT017,480.01958098791715
FDY48,OUT027,2248.7739519902475
FDB02,OUT046,3122.058213943223
FDN10,OUT019,220.63439990362403
NCD55,OUT035,492.5270793700613
FDX34,OUT013,2215.95926090417
FDZ38,OUT045,3494.111894194629
DRF37,OUT049,3232.539995809136
DRL47,OUT019,240.9583969127766
FDL27,OUT035,1330.254137611473
NCP53,OUT035,3674.735804804542
FDT03,OUT019,248.6380674808118
FDJ28,OUT035,2834.448980076789
FDF40,OUT018,2815.814369909224
FDA32,OUT035,2941.96180235409
NCP02,OUT017,822.4396665581733
FDZ31,OUT045,3043.8945248786576
NCQ29,OUT013,1761.992175550771
FDP57,OUT010,205.97649118182318
FDL32,OUT027,1818.2325897666171
DRB01,OUT035,1582.761407302882
FDJ40,OUT046,1987.5954900805766
FDO24,OUT018,2242.1190644870385
FDO11,OUT018,2950.9051363493168
FDA56,OUT035,2715.726495108019
FDF02,OUT045,1451.6030880287644
FDA10,OUT013,1816.8992249612359
NCI55,OUT017,2161.2438900406573
FDZ40,OUT010,140.18831136899948
FDV08,OUT049,563.547864096552
FDN48,OUT013,1496.094859414601
FDU57,OUT017,2149.266801024729
DRF49,OUT013,1378.2784617097086
FDS02,OUT035,3420.927587866195
FDS43,OUT046,2423.0716616730556
FDT16,OUT013,5267.25301821758
FDX19,OUT027,5161.905482203077
FDK15,OUT046,1569.5303219192149
DRA12,OUT049,1763.2039755506596
FDY35,OUT017,765.4584337606192
NCU42,OUT013,3203.3001671743077
FDD26,OUT013,2685.562160642071
FDR11,OUT018,2396.127328442421
NCP53,OUT045,3295.7635227168903
FDP34,OUT045,2926.8776428295805
NCV41,OUT019,269.48984805645574
FDN20,OUT018,2702.459206969316
FDZ16,OUT018,3931.991457380331
FDZ28,OUT049,1727.4637734899084
NCL55,OUT013,3447.2153791208784
NCJ17,OUT046,1120.5888337539725
FDT37,OUT046,3676.9105293323237
FDV51,OUT049,2158.480344612589
FDZ28,OUT035,1805.9883079995373
FDN27,OUT013,1810.2686524207118
FDS14,OUT019,278.5112057553745
FDZ58,OUT045,1715.5953746124862
FDD46,OUT046,1874.2643326892978
FDJ03,OUT035,642.2680434817009
FDU03,OUT010,330.7434113086233
FDA33,OUT027,3523.9413239675587
NCW53,OUT035,2835.5274625300444
NCC55,OUT017,505.08421416946715
FDP52,OUT019,492.80506507881074
FDE39,OUT049,2438.4943738527377
FDB44,OUT035,2966.9009644391244
FDG59,OUT013,483.7906983416572
FDI05,OUT013,1327.2343003337169
FDF59,OUT045,1167.210995740615
FDM39,OUT019,515.3469009589875
FDB14,OUT013,1303.9398182927343
NCS05,OUT019,273.21601313172334
DRJ35,OUT045,683.7738150022083
FDO31,OUT019,217.8068193710104
FDA31,OUT046,2303.1111462805916
FDX40,OUT049,609.7868844771383
FDW56,OUT045,4001.4076008641073
FDH09,OUT018,515.9340340683805
FDA52,OUT019,335.77403735179064
FDF20,OUT019,437.9415504071241
FDE40,OUT046,985.8258118690187
NCU17,OUT046,1522.494533850456
NCP14,OUT035,2244.281535237801
FDN25,OUT027,994.9018369967987
FDU39,OUT049,969.9861932843737
NCM05,OUT017,3806.1925960002036
FDU07,OUT017,2030.0259131437238
FDF28,OUT049,2021.940253685804
FDR57,OUT049,1719.2117875873919
FDJ33,OUT013,2526.2179651171523
DRH23,OUT035,794.4406963154753
FDQ52,OUT046,4306.067247226794
DRK13,OUT035,3324.6092721485466
FDP09,OUT046,2923.3158299588154
FDR08,OUT027,2140.532933236957
FDV50,OUT045,1526.9957259797716
FDT13,OUT049,2306.9612163637844
FDJ27,OUT027,2217.770321217811
FDH21,OUT046,2049.1706213417588
FDW14,OUT027,2013.3733640636005
FDL52,OUT049,541.9205925995338
FDW28,OUT017,2920.1972059695763
FDL40,OUT049,1253.5759404727123
FDE24,OUT046,1757.4773520905042
FDX35,OUT049,3866.611126887465
FDP46,OUT017,1233.769333332188
FDX56,OUT045,3853.815950832597
FDQ45,OUT049,2368.703262032813
FDK50,OUT027,4401.611983597398
FDY26,OUT045,3385.2916735308454
FDQ09,OUT017,1717.2541391206762
FDN39,OUT049,2446.477519759709
FDP13,OUT017,546.7722598645889
FDR51,OUT013,2548.045709959398
FDZ49,OUT010,499.23146462140267
FDL28,OUT018,1220.9274104849676
FDZ10,OUT035,1892.125419692479
FDK38,OUT013,1924.3918831858684
DRL49,OUT027,1627.5183386508058
FDR15,OUT013,1963.6817887404632
FDQ24,OUT035,3922.3612637914957
FDD56,OUT013,3039.5875728812325
NCR42,OUT046,258.21225471141605
FDH52,OUT045,824.1609125271326
FDH57,OUT019,299.3048310580863
FDR15,OUT010,323.9650960985069
FDJ34,OUT035,1631.593132815452
FDW37,OUT035,1211.8924360775056
FDQ23,OUT018,1342.9682396442631
FDP34,OUT013,2914.9132855657485
FDE04,OUT027,3751.1445176274447
FDC48,OUT045,1319.0341209013156
FDA47,OUT019,381.8308178309677
FDI35,OUT018,3150.58423723955
NCV05,OUT013,1684.266189341111
FDR28,OUT045,2440.9098890868554
FDH31,OUT017,1150.5233150377687
FDP59,OUT019,234.30099948779554
FDS19,OUT018,921.5624643542427
FDM60,OUT045,685.5471526774372
FDJ44,OUT018,2360.2782577605853
DRH51,OUT017,887.6833266076062
DRC25,OUT017,1161.4576084060072
DRE25,OUT013,1496.3859223703057
NCX05,OUT049,1570.1875475264587
FDR11,OUT017,2538.832450555815
DRP47,OUT045,4375.818991334552
DRC49,OUT019,236.31520237235338
FDQ47,OUT027,1250.8737680419736
FDL20,OUT013,1913.3752795205862
FDM34,OUT035,1651.4374003799935
NCN55,OUT013,4436.64887729484
FDD41,OUT035,1601.222261232496
FDE52,OUT049,1581.3939056995516
NCT18,OUT019,389.32931168419145
FDJ32,OUT018,600.0338424315651
FDE16,OUT046,4342.43697560763
FDZ09,OUT045,2709.7356777519435
DRZ11,OUT046,1499.39210213121
FDK41,OUT049,1240.838527022703
FDE56,OUT049,1130.1804471179491
FDH34,OUT013,2764.7762988296604
DRI49,OUT013,1211.1027320913117
DRI59,OUT046,3762.844383773802
DRC36,OUT049,2736.0180158549397
FDS15,OUT019,296.0943130024593
FDI07,OUT018,2466.5870930968913
FDZ15,OUT018,1497.5601301480206
NCX41,OUT027,3707.194665322287
NCO29,OUT019,279.36076073688065
FDF57,OUT013,2122.074658257944
FDI33,OUT035,2220.071747757173
DRJ47,OUT049,2804.954610940972
FDB34,OUT046,1288.9111851133537
FDY22,OUT027,2415.086981691068
DRL11,OUT017,2613.1129928128253
FDY46,OUT035,3344.887176519013
FDG17,OUT013,4724.219345419841
FDE52,OUT018,1965.5923428695387
DRP47,OUT027,5750.1467286772295
FDO01,OUT010,217.1589384682093
FDL09,OUT046,1706.9147841900751
FDR57,OUT013,1786.205462825171
DRD37,OUT035,983.838408929483
FDQ36,OUT027,942.8120379037625
FDL33,OUT049,2381.7512647739295
FDL48,OUT045,579.8455205383043
FDL28,OUT049,1520.6644087185327
NCN29,OUT046,506.3594531139991
FDO13,OUT035,1992.7546354160181
FDB38,OUT045,2418.0845434027
FDI36,OUT035,2390.738150887288
FDI58,OUT035,1505.9173849056838
FDH22,OUT018,1573.6529030513263
FDQ27,OUT013,1361.633870850813
FDT33,OUT046,2064.616350371986
FDC56,OUT045,1815.4634596075532
FDF14,OUT046,2364.7543857290075
FDQ39,OUT017,3518.946061531138
NCM43,OUT017,2687.8096661009963
FDS46,OUT035,1715.9135284257538
FDI22,OUT049,3728.087495389582
NCE43,OUT045,2829.509825973115
FDZ36,OUT010,474.0556483142257
FDR13,OUT019,238.44078471174467
FDP46,OUT018,1122.0453563277574
FDW56,OUT019,462.695280117739
FDB40,OUT017,2758.974482524409
FDM28,OUT018,1556.4718521841098
FDV49,OUT013,4617.0645159424
NCS53,OUT018,2021.4962445005542
FDO03,OUT049,4286.102889838486
FDT15,OUT035,2336.5834671438333
FDD33,OUT049,3730.5335132518594
FDX13,OUT017,4210.750842662522
FDH60,OUT013,2680.5350488592753
DRH51,OUT046,1055.6656989818318
NCL07,OUT049,533.3757863852536
FDW51,OUT045,2947.6704794982334
FDF21,OUT019,426.30401802866754
FDH26,OUT019,312.2983476819333
FDJ03,OUT049,609.6556043266156
FDU35,OUT017,1827.7947148610922
DRL01,OUT018,3383.240984408205
FDE59,OUT045,488.52315790223213
FDI60,OUT035,713.0537642297584
DRH39,OUT035,1417.6606565522018
FDK36,OUT049,694.16455374404
FDN52,OUT045,1376.4573676797693
FDU12,OUT017,3370.68359567178
NCT05,OUT027,5497.213729412377
FDS37,OUT027,2070.290964410014
FDK24,OUT017,720.5218572976194
DRF36,OUT013,4143.5138222496535
FDN46,OUT010,173.1534838912824
NCN06,OUT045,2355.7123085858752
FDD59,OUT035,1415.580528027546
FDM14,OUT045,1654.1293648742676
FDO10,OUT018,591.1372400274473
FDU35,OUT013,1689.2608214329614
NCA30,OUT018,2508.919197601373
NCO41,OUT049,1651.3617767874712
FDI24,OUT046,3394.9465479514643
FDZ16,OUT046,3326.188702133795
FDV47,OUT046,1281.165637702203
FDV16,OUT045,476.2215750728545
FDZ22,OUT035,1303.8070755267368
FDO20,OUT010,538.3397644117423
FDW38,OUT013,620.1463304140957
FDW52,OUT045,3071.940164166871
FDT43,OUT019,107.17230914741872
NCS29,OUT045,3299.2058666525345
NCC31,OUT017,2138.772931798013
FDA21,OUT017,3686.4529894297166
FDQ55,OUT046,2117.98341402033
NCE54,OUT049,1474.6231629903307
FDD45,OUT017,1530.2725715346407
NCP17,OUT017,804.0896177380538
FDR47,OUT035,2759.4099325363327
DRM35,OUT013,3079.234231852618
FDR47,OUT019,608.8199809852179
FDX19,OUT010,457.5639521603674
FDV22,OUT027,3855.522059497405
FDQ46,OUT027,2435.71748399729
DRO47,OUT045,1361.8652986794364
FDB44,OUT010,444.9007356139819
FDN02,OUT010,432.1274304500224
FDW10,OUT045,2002.1971270161775
FDJ41,OUT019,558.0187261552088
FDM50,OUT046,950.9625370749312
FDW10,OUT035,2562.2723912909955
FDY48,OUT049,1589.9220960756481
NCE30,OUT027,2840.4666016640954
FDO04,OUT045,823.3275658743056
FDQ26,OUT010,134.40126856681502
NCX29,OUT018,1723.7881608143207
FDE39,OUT046,2373.1427325407044
NCR54,OUT027,3435.7740603069988
NCP55,OUT027,927.5405945428429
FDX22,OUT017,3540.150469975397
FDI05,OUT035,1382.258163169844
FDC51,OUT027,3143.131121831515
FDC10,OUT013,1329.4443461864264
FDJ46,OUT045,2566.0684132042547
FDV10,OUT010,89.28419323543775
FDX12,OUT027,5106.447825374616
FDL43,OUT019,183.85206423085643
DRB13,OUT046,2199.108410026743
FDF59,OUT027,1887.5511108400585
FDT35,OUT049,1686.968206268815
NCJ19,OUT035,1187.7048478222641
FDT35,OUT018,1711.6253057400045
FDI48,OUT046,763.6832133064355
DRC24,OUT019,342.39294885525186
NCZ05,OUT017,829.8206508452537
FDJ57,OUT049,3736.3317084748337
FDX11,OUT017,3067.8612344595276
FDE09,OUT035,1310.3237760508941
NCK06,OUT049,1358.4923129967337
DRE37,OUT017,2145.2522461951253
FDV56,OUT046,1125.5275539565291
FDY43,OUT017,888.8778067591945
FDV35,OUT013,2625.593228187034
FDF05,OUT019,494.75536875848104
FDA36,OUT035,2222.149139480103
FDS13,OUT027,5270.148927725283
FDU47,OUT013,1232.7466282406372
FDI36,OUT010,477.9267607556262
FDH48,OUT046,1277.2896734916274
FDZ14,OUT013,2033.6568886208656
FDS46,OUT013,1832.4637119071897
FDE21,OUT017,2360.27170832158
FDA26,OUT049,4112.2342158541605
FDV12,OUT046,2102.671141416361
FDL46,OUT019,208.98050441118494
FDN57,OUT013,2142.6693322275637
NCJ18,OUT017,2134.3064179622907
FDO36,OUT045,2456.2931448932536
FDX55,OUT018,2472.9069052523446
FDT25,OUT019,282.1872948039474
FDD16,OUT049,888.9991332155194
NCX18,OUT013,3126.7676316804077
NCG55,OUT018,1842.4158616806071
NCV18,OUT049,2438.7995550137825
NCS18,OUT035,1976.6893923230473
FDC37,OUT045,1769.2217310588503
FDE47,OUT046,1769.5038004327535
DRG49,OUT019,507.15823735093136
FDC39,OUT049,3438.6917115445594
FDH24,OUT019,343.96393087934774
FDV39,OUT027,4739.825363791753
NCL17,OUT045,2436.6406298846623
NCY53,OUT035,2137.9875118959308
FDH52,OUT013,778.0146968596415
NCD19,OUT018,472.82709113038544
FDI44,OUT046,1227.01967683911
DRD49,OUT027,4695.412046060845
FDN08,OUT035,1948.0458524086957
FDO20,OUT027,5559.693079352091
FDY02,OUT046,3360.0555398490374
FDX23,OUT045,1087.9538230230442
FDX01,OUT017,1467.6898622664141
FDH20,OUT027,2703.3538258029143
NCX41,OUT017,2818.9254306876787
FDD21,OUT027,3414.7648167622215
DRH11,OUT019,116.81733320380864
DRE60,OUT018,3818.7627457569315
FDB10,OUT013,1923.759950391804
FDH38,OUT013,1771.8506248090976
NCL07,OUT018,277.63704488134914
FDD48,OUT046,2014.0624999491458
NCT54,OUT027,1519.8385246220398
FDF32,OUT027,2679.1493231005243
DRH51,OUT045,1019.543513489856
DRG03,OUT035,2784.8926260265134
NCY42,OUT019,404.27786809351176
FDH32,OUT017,2121.7552677449157
NCJ06,OUT027,2336.337208748995
FDH47,OUT027,2338.485631362663
FDZ08,OUT018,921.4841643241679
FDK16,OUT017,2116.254746572226
DRG01,OUT018,865.217484940573
NCM53,OUT027,2278.649920393838
NCB07,OUT035,3283.026447573525
NCZ06,OUT035,2975.6611178804806
FDU48,OUT049,984.0359611413638
NCB55,OUT027,1127.750833711919
FDP15,OUT013,4611.236543971987
FDF17,OUT046,3493.157913585599
NCN06,OUT049,2816.892009462844
DRM48,OUT018,543.7577320301826
FDH10,OUT046,1857.9893318511934
FDC60,OUT018,1042.5347850812482
FDE35,OUT018,635.3499179517407
DRI23,OUT013,2333.153734707496
NCR38,OUT013,3585.893137158619
FDP04,OUT035,1079.9838455559122
NCW17,OUT045,2693.0124950617933
FDX34,OUT017,2299.1136622132435
NCK53,OUT045,1829.444074699428
NCO54,OUT010,146.14779139802613
NCH55,OUT046,1520.9117308637617
FDT44,OUT027,2037.0054596038835
DRG49,OUT046,4068.693318750646
FDX46,OUT010,173.87191844515027
DRG36,OUT049,3363.071757466454
FDU37,OUT049,1548.0748071565115
FDK10,OUT049,1982.3887407848977
DRF37,OUT027,4002.1762054267056
FDC44,OUT035,2326.8692930551624
FDP15,OUT046,4263.21810244244
FDZ27,OUT027,694.4342282780827
FDY22,OUT019,256.74037945915705
DRG51,OUT035,2472.313483856801
FDN58,OUT045,4282.543299065579
FDW01,OUT049,1671.280880463707
FDX24,OUT018,1143.3097721773552
FDO51,OUT017,677.1957325319378
FDJ52,OUT027,3094.2898246961854
NCY06,OUT010,318.99073824881907
FDE20,OUT018,2592.4870222387344
FDT23,OUT010,154.04654552438114
FDQ51,OUT046,728.1019681109201
FDE35,OUT046,827.5920749712252
FDB46,OUT013,3386.120896470255
NCG19,OUT035,2415.2223476600498
NCL06,OUT018,2230.4632292510078
FDT36,OUT019,84.03610392808493
FDC56,OUT049,2053.170857106677
FDJ26,OUT049,2768.8778388307664
FDZ59,OUT017,2661.25364900611
FDV11,OUT027,2731.2009050683114
FDR13,OUT010,176.10245535007428
FDI15,OUT018,3887.6492699695955
FDF47,OUT018,2882.41600223717
NCB54,OUT019,207.03833025859186
NCK19,OUT027,4080.370160335861
FDX16,OUT017,1920.3119440406726
FDL50,OUT045,1331.744492578067
NCE31,OUT035,438.8161900933793
DRJ01,OUT049,1212.5232177817104
FDE22,OUT013,1809.8404194176062
FDY20,OUT019,162.94977316521758
NCO14,OUT045,380.4398803472764
NCR50,OUT017,3140.581812875086
DRM47,OUT017,2888.771157506795
FDO27,OUT010,182.74518780915915
FDJ20,OUT027,2526.9042996397466
NCX17,OUT013,3781.008118598944
FDG59,OUT049,511.7030271041459
FDD52,OUT045,1660.8483930288633
FDO48,OUT017,3007.0639620728884
FDC59,OUT019,151.29266356425944
FDS15,OUT018,1598.612578922021
FDB47,OUT035,2701.3887921209493
FDV14,OUT019,192.53649771887518
FDB27,OUT013,2576.076368251844
FDA35,OUT035,2287.536852892207
FDN51,OUT018,3522.2988257023494
FDO39,OUT019,280.6904488804715
FDB28,OUT049,1944.1482863952513
DRJ25,OUT046,1025.4012798665879
FDH46,OUT027,2108.1661265286443
FDI10,OUT045,2962.833900766484
FDU21,OUT018,312.14303412586634
FDD09,OUT049,3155.786054246689
FDD10,OUT046,1535.822688112685
FDN31,OUT010,407.81325620816074
FDA46,OUT018,3651.8456667759997
FDM56,OUT046,1071.640830465448
FDF11,OUT010,545.7934135518724
FDS32,OUT018,1616.9185038170153
NCM06,OUT013,2135.6878486397827
FDZ26,OUT045,4144.405480697404
FDO01,OUT013,1963.8580785189965
FDJ46,OUT049,2869.519397367052
FDG26,OUT019,509.26834658909263
FDZ38,OUT035,4180.626757638029
NCO55,OUT013,1328.5913573278333
FDT60,OUT035,1628.7186345566288
FDW37,OUT049,1256.2853877443117
NCK42,OUT018,3734.673653395129
FDA45,OUT046,1624.153697593089
FDW55,OUT018,3000.6864125746324
FDY44,OUT017,3039.2666095457744
FDQ31,OUT017,1177.3316934004765
FDM09,OUT049,1686.6803330613989
FDH12,OUT018,1221.1568081245903
NCQ43,OUT035,1093.6684500376439
FDT33,OUT035,2496.035597296684
NCT41,OUT018,1635.0361201149701
DRJ25,OUT010,119.05939736681574
NCQ41,OUT046,2206.788894297428
NCN17,OUT049,1295.1145054607575
DRO35,OUT027,3650.1113860792902
FDU27,OUT018,676.2714346005031
FDY43,OUT027,1257.2113768428385
FDG46,OUT035,2266.762362475974
DRL49,OUT018,878.0345191341445
NCB55,OUT049,742.6695753285784
FDK28,OUT049,3724.3414686665196
FDO49,OUT045,713.8873268449249
FDT03,OUT013,1737.322360789303
FDW33,OUT027,2547.8658020355538
FDR02,OUT035,1993.137792831435
FDF50,OUT013,3280.0409579384605
FDA40,OUT018,880.6251888223295
NCT53,OUT018,1605.3326298105865
FDY60,OUT035,2431.2384693624317
FDP44,OUT027,2392.574735311148
NCQ50,OUT045,3727.9214864424725
NCC30,OUT017,2135.8604788476205
FDQ60,OUT018,674.1474037393884
FDG41,OUT046,1354.4389466977452
FDQ03,OUT046,2110.57504961443
FDM03,OUT045,1442.6216888793047
FDZ51,OUT018,1142.1863143826467
DRF51,OUT035,667.7457254070897
FDF39,OUT017,5828.242523120604
FDW52,OUT035,3108.042725849645
FDY22,OUT049,1684.2764267496345
FDG14,OUT013,2950.5157658677185
FDA57,OUT017,730.6100150207728
FDL45,OUT019,311.18120161149443
FDX28,OUT046,1554.6104889480655
NCQ54,OUT013,3049.203782032403
FDH40,OUT045,1077.1480984064376
FDU52,OUT035,2205.108639275166
FDT60,OUT010,220.1823293227786
FDK08,OUT045,1014.5499352155496
FDN04,OUT049,2483.9655865217574
FDE50,OUT013,2853.7801113633977
FDI16,OUT049,896.6490145548094
FDM50,OUT049,998.1506138522014
NCV30,OUT049,981.321314042009
FDT44,OUT013,1435.7570920263333
FDY60,OUT013,1949.9493013081656
FDT56,OUT017,741.0467240869793
FDV58,OUT018,2691.624464167784
FDU04,OUT013,1460.287846900689
NCN05,OUT027,3873.2006814521064
FDI53,OUT018,1698.3665178957804
FDD34,OUT046,2042.2152339632219
FDW47,OUT027,2415.14692989846
FDT51,OUT027,1358.7580932288352
FDO27,OUT013,1610.0009024330636
NCQ18,OUT018,1754.1355925653484
NCW05,OUT013,2500.0375575983107
FDI15,OUT010,557.7366853600286
NCH43,OUT010,426.904555215952
FDT40,OUT049,1272.0643775095614
NCG19,OUT017,2332.6379681236376
NCM30,OUT035,623.5756102018672
FDB38,OUT017,2511.4995296263673
FDB22,OUT046,2236.209994574611
FDC58,OUT046,508.69236180460746
NCI29,OUT013,1386.3170539665753
FDA23,OUT010,195.48976094696533
DRG48,OUT013,2790.3428490880638
FDV21,OUT013,2284.88284433457
NCG18,OUT019,266.9708681495999
FDG40,OUT045,556.091408029821
FDU24,OUT018,1434.821109330627
FDA22,OUT049,4229.22704019656
FDY35,OUT046,875.420413443455
FDJ15,OUT045,3698.006544254045
NCW18,OUT018,2976.353739216652
FDK56,OUT018,2559.386518577915
FDF44,OUT046,3148.4253861836273
FDP51,OUT049,1897.519011037361
FDU22,OUT027,3563.924948111347
FDM28,OUT017,2255.876037078733
NCL42,OUT046,4998.484994339724
FDJ15,OUT019,527.5174172689768
FDI32,OUT018,1823.8847173674171
DRL11,OUT046,2749.051981859765
DRO59,OUT018,820.4642008591028
FDA07,OUT019,280.1687571390524
NCO53,OUT013,3338.0095128244884
FDO21,OUT045,1923.2899290246387
FDW39,OUT045,2142.2115310503696
NCV17,OUT013,2237.6705345325145
FDE22,OUT046,1731.8361374990898
NCB06,OUT018,2275.9778779112653
DRF48,OUT017,1511.7256523733515
FDB05,OUT013,3074.9487194351686
FDP28,OUT027,4677.046599245701
FDP23,OUT046,4519.1736087424415
NCS41,OUT018,1744.7373642743237
FDS40,OUT018,298.4788380343986
FDA16,OUT017,3589.0446132382913
FDN20,OUT035,3352.0279377696543
FDF04,OUT027,5060.080115563632
DRG36,OUT018,2849.892096387786
FDW16,OUT018,1661.8691513184988
FDU09,OUT017,1639.587112634312
FDW01,OUT046,1556.6705245759094
FDB15,OUT045,4089.747905180653
NCJ17,OUT049,1089.04309763686
NCT18,OUT018,2900.8690408390066
FDG16,OUT018,2590.1243397857274
FDP27,OUT017,2847.8936597732563
FDQ44,OUT027,3612.7822341996402
FDL50,OUT027,1934.7816617170777
FDW57,OUT027,4980.666460223322
FDS34,OUT013,1658.0204961574445
NCV30,OUT035,1025.5774319457084
FDD26,OUT018,2232.424029563119
FDA03,OUT045,2064.79292636955
FDS27,OUT018,1690.477300296714
FDM12,OUT013,1302.9933929650017
NCV42,OUT027,2086.544753568933
NCS41,OUT046,2127.607860304006
FDN56,OUT018,1834.884625270118
DRK59,OUT046,2034.3177562684293
NCG18,OUT046,1648.546621224047
NCN26,OUT017,1910.5275908959452
FDI60,OUT027,1110.7183091268755
NCI43,OUT049,958.0812544976018
NCL17,OUT049,3006.902773602565
FDQ19,OUT019,475.65883733271056
FDY43,OUT049,1078.64518283373
FDR36,OUT049,635.4184426301957
FDJ58,OUT049,2675.9337478359807
DRY23,OUT045,512.9721896707712
FDK26,OUT027,4586.764745485576
DRH03,OUT045,971.458668737493
FDC10,OUT010,212.4190938919349
FDD23,OUT013,2546.2255026010616
FDP32,OUT045,1657.086324152818
FDO31,OUT035,1419.2930026089691
FDQ57,OUT013,1924.08360062086
FDX32,OUT027,2970.321035495565
FDC39,OUT027,5091.8840252447435
FDU55,OUT046,4792.874178816474
FDL45,OUT013,2472.887052629837
DRK37,OUT049,3772.2013505291557
FDK22,OUT013,2293.7251383961247
DRG37,OUT027,2474.9467864362864
